364,tmp_test/364.jpeg,-6.583568330104339,0.149916176813037,0.149916176813037,0.001499547489959179,-0.0005346186836537721,-0.9417159436303466,-0.3364053314865776
365,tmp_test/365.jpeg,-6.5912292559282255,0.15619151177205748,0.15619151177205748,0.0015022278860989577,-0.0005310244319837156,-0.9416756014293792,-0.33651823575706546
366,tmp_test/366.jpeg,-6.599120909594129,0.1626579188724063,0.1626579188724063,0.0015049389213515005,-0.0005290858941915858,-0.9416523065752657,-0.33658340533728237
367,tmp_test/367.jpeg,-6.606767595829583,0.16892233635296766,0.16892233635296766,0.0015050297008260128,-0.0005288135253057613,-0.9416682558863646,-0.33653878097150636
368,tmp_test/368.jpeg,-6.614411782658616,0.175184866534558,0.175184866534558,0.0015043156478977326,-0.000529217113992988,-0.9417041434505607,-0.3364383497339799
369,tmp_test/369.jpeg,-6.622296266004425,0.18164128338713847,0.18164128338713847,0.0014994406679528086,-0.0005319739090489197,-0.9417479148146091,-0.3363158242244621
370,tmp_test/370.jpeg,-6.629958344303913,0.1879124929461904,0.1879124929461904,0.0014976152625425301,-0.0005352240944837924,-0.9417887188492591,-0.3362015462962142
371,tmp_test/371.jpeg,-6.6455210415814285,0.20063961873772532,0.20063961873772532,0.0014972759836389027,-0.0005366009683935688,-0.9418120070360007,-0.3361363021556137
372,tmp_test/372.jpeg,-6.653160527117262,0.2068884163319782,0.2068884163319782,0.0015027586109511765,-0.0005439059853226336,-0.9417583785052276,-0.3362864885749066
373,tmp_test/373.jpeg,-6.660820770115901,0.21315903087935864,0.21315903087935864,0.0014992560895837558,-0.0005364443313355485,-0.941720308515149,-0.3363931107927001
374,tmp_test/374.jpeg,-6.676373217562966,0.2259008059322821,0.2259008059322821,0.0015042746607369208,-0.0005296257851245821,-0.9416446458105591,-0.33660483904807387
375,tmp_test/375.jpeg,-6.691897238408346,0.2386214549070925,0.2386214549070925,0.0015095926607120115,-0.000527003879762181,-0.9416800247778512,-0.336505831050957
376,tmp_test/376.jpeg,-6.699548222180893,0.244889028760181,0.244889028760181,0.0015010195891574675,-0.0005309361655299211,-0.9417172048387631,-0.33640180017004695
377,tmp_test/377.jpeg,-6.707206192273674,0.25115910159272936,0.25115910159272936,0.0014979645228091953,-0.0005339715533548322,-0.941760880955077,-0.3362795177815414
378,tmp_test/378.jpeg,-6.715103844758589,0.25762194196946747,0.25762194196946747,0.0014976561871110974,-0.0005367953174754632,-0.9417934867103579,-0.3361881872800997
379,tmp_test/379.jpeg,-6.7227695471675215,0.26389216796297166,0.26389216796297166,0.0014980808915053554,-0.0005376216558617749,-0.9418040030190258,-0.33615872235290345
380,tmp_test/380.jpeg,-6.730415739697131,0.2701443826610312,0.2701443826610312,0.0015004729652002243,-0.0005410522052013445,-0.9417647165304447,-0.3362687534424267
381,tmp_test/381.jpeg,-6.738301396087956,0.2765995887634747,0.2765995887634747,0.0014991661202023426,-0.0005374275657190008,-0.9417233357238758,-0.33638463494287596
382,tmp_test/382.jpeg,-6.745960283676196,0.28287231919489053,0.28287231919489053,0.0014997282341535458,-0.0005336240273178494,-0.9416776210703436,-0.33651259119967525
383,tmp_test/383.jpeg,-6.753620397491676,0.2891498739095935,0.2891498739095935,0.0015031046470738846,-0.0005304627364900672,-0.9416407929621599,-0.33661562102092085
384,tmp_test/384.jpeg,-6.761509479272224,0.29561633002083826,0.29561633002083826,0.0015048997171102506,-0.0005290657060855407,-0.9416245589126416,-0.3366610245022329
385,tmp_test/385.jpeg,-6.7767970559428825,0.3081437612331429,0.3081437612331429,0.0015023975351769114,-0.0005301645154850195,-0.9416879973000667,-0.3364835470988474
386,tmp_test/386.jpeg,-6.784682674670393,0.3146024641230847,0.3146024641230847,0.0014982778395043759,-0.0005329553728855952,-0.9417331189206333,-0.3363572562768678
387,tmp_test/387.jpeg,-6.792345876882342,0.32087562660237884,0.32087562660237884,0.001497462595863142,-0.0005360595258560546,-0.9417706577435346,-0.33625213524863873
388,tmp_test/388.jpeg,-6.800011714633872,0.3271481933188502,0.3271481933188502,0.0014982564230555714,-0.000537801842361603,-0.9417902816066325,-0.33619716160040536
389,tmp_test/389.jpeg,-6.8079010711553725,0.33360000591088723,0.33360000591088723,0.0014973414939211931,-0.0005369050240207801,-0.9417744454143993,-0.33624152579038613
390,tmp_test/390.jpeg,-6.8155440480719385,0.3398551667800406,0.3398551667800406,0.001502445745033626,-0.0005430444315821154,-0.941724553011625,-0.33638120342044037
391,tmp_test/391.jpeg,-6.8232026190292565,0.3461272911794541,0.3461272911794541,0.0014993832148760243,-0.000535325203547669,-0.9416813656692167,-0.3365021111794996
392,tmp_test/392.jpeg,-6.831094030045429,0.35259417684708555,0.35259417684708555,0.0015018641901620377,-0.0005314545990918314,-0.9416385594111019,-0.3366218730120613
393,tmp_test/393.jpeg,-6.846400264584264,0.36514114084877175,0.36514114084877175,0.0015045390749771654,-0.000529113709159745,-0.9416231446267747,-0.33666498170145187
394,tmp_test/394.jpeg,-6.854272754948396,0.3715938533683256,0.3715938533683256,0.0015051951969004735,-0.0005290087145939311,-0.9416610174230997,-0.3365590331619287
395,tmp_test/395.jpeg,-6.869582837411257,0.38413459788963605,0.38413459788963605,0.0014976468536199018,-0.0005350338464881838,-0.9417443903237629,-0.3363256964408298
396,tmp_test/396.jpeg,-6.877480223345838,0.3905984790079846,0.3905984790079846,0.0014978927212086995,-0.0005372388216242478,-0.941772139021165,-0.3362479826784746
397,tmp_test/397.jpeg,-6.8851436106263995,0.3968673087447638,0.3968673087447638,0.0014975033504620215,-0.000537087783281086,-0.9417745461633158,-0.33624124259125204
398,tmp_test/398.jpeg,-6.900671848756991,0.4095787411559515,0.4095787411559515,0.0014991696230696604,-0.000536945107341292,-0.9416837141528511,-0.33649553738450183
399,tmp_test/399.jpeg,-6.908330375306129,0.41585444933623855,0.41585444933623855,0.00150048499812124,-0.0005327726422951593,-0.941639146761032,-0.33662023406984576
400,tmp_test/400.jpeg,-6.915989257922764,0.42213359822527735,0.42213359822527735,0.0015039130054053454,-0.000530011052634613,-0.9416065683026218,-0.33671134204733366
401,tmp_test/401.jpeg,-6.923874846447636,0.4285988538988886,0.4285988538988886,0.0015043246781292188,-0.0005292292656365822,-0.9415992530812584,-0.33673179760822064
402,tmp_test/402.jpeg,-6.9315111672148335,0.4348587608404489,0.4348587608404489,0.0015118637615853235,-0.0005259702698577199,-0.9416364974905973,-0.3366276046566621
403,tmp_test/403.jpeg,-6.939160411878471,0.44112844609014945,0.44112844609014945,0.0015014084659006842,-0.0005308352345306734,-0.941671695099698,-0.33652917055529324
404,tmp_test/404.jpeg,-6.954711325642495,0.4538644956574361,0.4538644956574361,0.0014975131123958283,-0.0005367826170759304,-0.9417503925120394,-0.3363088870700861
405,tmp_test/405.jpeg,-6.962375802574812,0.46013734080041835,0.46013734080041835,0.0014981642555629779,-0.0005379700961947137,-0.9417639678885582,-0.33627086534345735
406,tmp_test/406.jpeg,-6.977904738411761,0.4728475538344247,0.4728475538344247,0.0014993655529210869,-0.0005378319096644285,-0.9416873646700668,-0.3364853189375735
407,tmp_test/407.jpeg,-6.985561767396215,0.47912143377416755,0.47912143377416755,0.001499570936289499,-0.0005342912815583699,-0.941641421349698,-0.33661387288457695
408,tmp_test/408.jpeg,-6.993452309075392,0.48559073640897266,0.48559073640897266,0.0015027478746354635,-0.0005308624294675637,-0.9416020027472152,-0.3367241131198352
409,tmp_test/409.jpeg,-7.001108462249453,0.49186941341713536,0.49186941341713536,0.0015048928672584255,-0.0005292921695228449,-0.9415833685790146,-0.33677620931807667
410,tmp_test/410.jpeg,-7.008749049897712,0.4981336489008999,0.4981336489008999,0.0015068986540754396,-0.0005280603196419428,-0.941607402723925,-0.33670899831196893
411,tmp_test/411.jpeg,-7.016625080647793,0.5045911993606202,0.5045911993606202,0.0015027638418216114,-0.0005301333930611968,-0.9416430636136964,-0.33660927112548966
412,tmp_test/412.jpeg,-7.024276286318364,0.5108613343372195,0.5108613343372195,0.0014986740216722466,-0.0005327575654142236,-0.9416865634229983,-0.33648757245125255
413,tmp_test/413.jpeg,-7.039833695568009,0.523600927000436,0.523600927000436,0.0014981257985900915,-0.0005378550122423277,-0.9417480341978641,-0.3363154864342945
414,tmp_test/414.jpeg,-7.04749225702745,0.5298670292286493,0.5298670292286493,0.0014969764209882188,-0.000536816211679906,-0.941738798496271,-0.3363413538308216
415,tmp_test/415.jpeg,-7.055131145903095,0.5361215284613108,0.5361215284613108,0.0015029153858726139,-0.0005443108906362906,-0.94168654448493,-0.3364875880430496
416,tmp_test/416.jpeg,-7.0630209322935675,0.5425857760528364,0.5425857760528364,0.001499260656377864,-0.0005359261900470475,-0.9416443948049894,-0.3366055536276082
417,tmp_test/417.jpeg,-7.078335932776406,0.555144217484973,0.555144217484973,0.0015044864552483828,-0.0005297099134626564,-0.9415742189797506,-0.3368017904949233
418,tmp_test/418.jpeg,-7.093853820151798,0.5678702528510209,0.5678702528510209,0.0015066794243816925,-0.0005285476295671691,-0.9416163249008921,-0.3366840465995576
419,tmp_test/419.jpeg,-7.093853820151798,0.5678702528510209,0.5678702528510209,0.0015066794243816925,-0.0005285476295671691,-0.9416163249008921,-0.3366840465995576
420,tmp_test/420.jpeg,-7.109391554974506,0.5806044863966338,0.5806044863966338,0.0014976540274402057,-0.0005349054145365607,-0.9417001910329722,-0.33644943322448234
421,tmp_test/421.jpeg,-7.11705492894748,0.5868802421174647,0.5868802421174647,0.0014976715486765455,-0.0005372624843208955,-0.9417290530049254,-0.33636863565945274
422,tmp_test/422.jpeg,-7.124717584124731,0.5931522941087112,0.5931522941087112,0.0014977098757137349,-0.000537596004303242,-0.941735438843745,-0.33635075602924347
423,tmp_test/423.jpeg,-7.132588508297387,0.5995946456436858,0.5995946456436858,0.001501697878148328,-0.0005429954020929262,-0.9416865588707055,-0.33648755534451097
424,tmp_test/424.jpeg,-7.147899506212426,0.6121430496730077,0.6121430496730077,0.001500013570483601,-0.0005334059454054349,-0.9416028887813396,-0.33672164361089413
425,tmp_test/425.jpeg,-7.163442126071399,0.6248923890771789,0.6248923890771789,0.0015045380071501406,-0.0005293777187990062,-0.9415566897200283,-0.33685079214405683
426,tmp_test/426.jpeg,-7.171077300438195,0.6311541427788349,0.6311541427788349,0.001511817847083172,-0.0005260648769737387,-0.9415916944974773,-0.3367529042427282
427,tmp_test/427.jpeg,-7.178956048386167,0.6376154896039371,0.6376154896039371,0.0015016407863691786,-0.0005308333697292161,-0.9416268395040899,-0.33665465749996876
428,tmp_test/428.jpeg,-7.1866088223278,0.6438881728546954,0.6438881728546954,0.001497966653237306,-0.0005335873005716265,-0.9416708887226942,-0.33653143792625073
429,tmp_test/429.jpeg,-7.202165659964197,0.6566300297842791,0.6566300297842791,0.001498156324738685,-0.0005382012249762938,-0.941722622780229,-0.336386634114667
430,tmp_test/430.jpeg,-7.209815911139494,0.662891395205622,0.662891395205622,0.001498470578114988,-0.0005388421382333091,-0.941697223700432,-0.3364577285632999
431,tmp_test/431.jpeg,-7.209815911139494,0.662891395205622,0.662891395205622,0.001498470578114988,-0.0005388421382333091,-0.941697223700432,-0.3364577285632999
432,tmp_test/432.jpeg,-7.225347724206224,0.6756193627728208,0.6756193627728208,0.0014994449972669584,-0.0005348533318145801,-0.9416041993537625,-0.3367179789615834
433,tmp_test/433.jpeg,-7.23300459859931,0.6818998758245625,0.6818998758245625,0.0015022816711098234,-0.0005313534586541394,-0.9415645441740012,-0.33682884372881156
434,tmp_test/434.jpeg,-7.240659834494487,0.6881808770597375,0.6881808770597375,0.0015047933904782553,-0.000529552758827509,-0.9415429559264625,-0.3368891766085505
435,tmp_test/435.jpeg,-7.256173969493185,0.7009073862640861,0.7009073862640861,0.0015035465038084539,-0.000529942377960778,-0.9415973793165898,-0.33673703950280987
436,tmp_test/436.jpeg,-7.263822725814925,0.7071789448658917,0.7071789448658917,0.0014991147119006393,-0.0005325508677004727,-0.9416402554697576,-0.3366171390816329
437,tmp_test/437.jpeg,-7.271713198481799,0.7136454656508839,0.7136454656508839,0.0014973728008048487,-0.000535855375295341,-0.9416817559459026,-0.3365010271193145
438,tmp_test/438.jpeg,-7.279376020258879,0.719922187048013,0.719922187048013,0.0014979467948355526,-0.0005378219257708084,-0.9417056550820304,-0.33643413335971145
439,tmp_test/439.jpeg,-7.287035224530394,0.7261921306139347,0.7261921306139347,0.0014970663952225214,-0.0005370261622252638,-0.9417022734852128,-0.3364436037553558
440,tmp_test/440.jpeg,-7.2949028828793665,0.7326364847645688,0.7326364847645688,0.0015027102357974696,-0.0005444802669574988,-0.9416477371526636,-0.3365961742480958
441,tmp_test/441.jpeg,-7.302559127056071,0.7389122306200189,0.7389122306200189,0.0014991399579677798,-0.0005366703659518956,-0.9416085713677896,-0.33670575119979024
442,tmp_test/442.jpeg,-7.310215189117898,0.7451917057383581,0.7451917057383581,0.0015009123626792905,-0.0005325662677545576,-0.9415648606354664,-0.33682796328654885
443,tmp_test/443.jpeg,-7.318103142728966,0.751664294262281,0.751664294262281,0.0015042527014168363,-0.0005300200043546416,-0.9415344031189983,-0.33691308084720734
444,tmp_test/444.jpeg,-7.341265305007327,0.7706668258801445,0.7706668258801445,0.0015005779001436511,-0.0005315735625944418,-0.9416108491098291,-0.33669938303207464
445,tmp_test/445.jpeg,-7.348919816342475,0.7769421656069496,0.7769421656069496,0.0014977044804844644,-0.0005346652815171567,-0.9416542544033142,-0.3365779793427737
446,tmp_test/446.jpeg,-7.356581324044099,0.7832199095160445,0.7832199095160445,0.0014974925786627386,-0.0005373138011990965,-0.9416851814071303,-0.3364914381200154
447,tmp_test/447.jpeg,-7.364475054140937,0.7896849212222081,0.7896849212222081,0.0014978151009941165,-0.0005379966870710988,-0.9416947692792067,-0.3364646023308691
448,tmp_test/448.jpeg,-7.372115537309623,0.7959409695660512,0.7959409695660512,0.0015007673265358264,-0.000542169127372687,-0.9416520802392669,-0.336584036358129
449,tmp_test/449.jpeg,-7.379765602908764,0.8022119135811921,0.8022119135811921,0.0014990196465381805,-0.0005378684162978359,-0.9416117837651133,-0.33669676611507227
450,tmp_test/450.jpeg,-7.387652447783657,0.8086801781603926,0.8086801781603926,0.0014996921004257235,-0.0005339190573851601,-0.9415647796309929,-0.3368281930190581
451,tmp_test/451.jpeg,-7.4029609816585005,0.8212437786774971,0.8212437786774971,0.0015046904709697618,-0.0005295587971694529,-0.9415142820345236,-0.3369693045354173
452,tmp_test/452.jpeg,-7.41082730355153,0.8276982843493093,0.8276982843493093,0.0015106170771365941,-0.0005266990539639689,-0.9415466732281864,-0.3368787656666527
453,tmp_test/453.jpeg,-7.418471822543626,0.8339709602519898,0.8339709602519898,0.0015019675145132537,-0.00053078328102487,-0.9415802623792803,-0.336784904442672
454,tmp_test/454.jpeg,-7.426121805847298,0.8402449042520088,0.8402449042520088,0.001498051958477957,-0.0005334935043642261,-0.9416241828397862,-0.33666209991074963
455,tmp_test/455.jpeg,-7.434013298426444,0.8467133994005273,0.8467133994005273,0.0014972884184478881,-0.0005367018378913781,-0.9416622008774073,-0.336555745036757
456,tmp_test/456.jpeg,-7.44167502620473,0.8529908885100183,0.8529908885100183,0.0014981019688940875,-0.0005383521412518901,-0.9416805562582787,-0.33650437713729914
457,tmp_test/457.jpeg,-7.457199652846681,0.8657087883763179,0.8657087883763179,0.001501723255434112,-0.0005423694955021978,-0.9416134443437075,-0.33669210280874423
458,tmp_test/458.jpeg,-7.464853777414565,0.8719858148106759,0.8719858148106759,0.001499285857990192,-0.0005355579301314529,-0.9415689788557596,-0.33681645354130396
459,tmp_test/459.jpeg,-7.472509000321532,0.8782676547223427,0.8782676547223427,0.0015018120355054694,-0.0005318642427753509,-0.9415278611425553,-0.3369313704203907
460,tmp_test/460.jpeg,-7.480395041362903,0.8847411378540924,0.8847411378540924,0.0015046508466651177,-0.0005298124903208735,-0.9415031520758446,-0.3370004005276612
461,tmp_test/461.jpeg,-7.488037258960117,0.8910134484001649,0.8910134484001649,0.0015045787477808651,-0.0005295754771316342,-0.9415161023414581,-0.33696421890811334
462,tmp_test/462.jpeg,-7.50355325050039,0.9037453188603768,0.9037453188603768,0.0014994303377496422,-0.0005324466255514443,-0.9415954933920431,-0.3367423273558705
463,tmp_test/463.jpeg,-7.511209280224335,0.9100231592985024,0.9100231592985024,0.0014974106596298746,-0.000535714765600576,-0.9416368578346238,-0.3366266459125643
464,tmp_test/464.jpeg,-7.518870449588197,0.916301939359463,0.916301939359463,0.0014977483644283156,-0.0005377717938646029,-0.9416630243318729,-0.3365534372985743
465,tmp_test/465.jpeg,-7.526761425792754,0.9227653353234271,0.9227653353234271,0.001497200864245337,-0.0005374398387675859,-0.9416637638205727,-0.3365513711980158
466,tmp_test/466.jpeg,-7.526761425792754,0.9227653353234271,0.9227653353234271,0.001497200864245337,-0.0005374398387675859,-0.9416637638205727,-0.3365513711980158
467,tmp_test/467.jpeg,-7.542049941220881,0.9352976874715712,0.9352976874715712,0.0014990118283115866,-0.0005373356394003277,-0.9415730977874543,-0.3368049372513506
468,tmp_test/468.jpeg,-7.557591025322902,0.9480530121806853,0.9480530121806853,0.0015039186481289838,-0.0005303925368798678,-0.9414958820830882,-0.33702071291397534
469,tmp_test/469.jpeg,-7.565240015518115,0.9543325145248142,0.9543325145248142,0.0015040534351451825,-0.0005297375963051868,-0.9414904541108263,-0.3370358764575864
470,tmp_test/470.jpeg,-7.573103939557237,0.9607876411257521,0.9607876411257521,0.0015107287381669247,-0.0005269600936132246,-0.9415288276127047,-0.33692863752727426
